condition,scenario,persona,event_num,title,source,novelty,file
baseline,S01,P01,2,深海探査ロボットによる未知生物の偶発的発見,https://www.nationalgeographic.com/science/article/underwater-robot-discovers-new-species,0.724,events_20260126_090145.txt
baseline,S01,P01,3,ランダムウォークで都市を探索する『ドリフティング』実験,https://www.citylab.com/design/2015/08/the-art-of-drifting-through-a-city/400624/,0.724,events_20260126_090145.txt
baseline,S01,P01,1,深海生物の偶然の発見,https://www.nature.com/articles/d41586-019-03788-5,0.784,events_20260126_090758.txt
baseline,S01,P01,2,パリの「フラヌール」現象と都市発見,https://www.theparisreview.org/blog/2012/06/19/the-flaneur/,0.784,events_20260126_090758.txt
baseline,S01,P01,3,ペニシリンの偶然発見,https://www.scientificamerican.com/article/fleming-penicillin-discovery/,0.784,events_20260126_090758.txt
baseline,S02,P01,1,都市の騒音を『音楽』として捉え直すプロジェクト,https://www.theguardian.com/music/2014/jul/18/london-noise-music-composers-workshop,0.897,events_20260126_090758.txt
baseline,S02,P01,2,都市湿地の再生と市民参加型モニタリング,https://www.nytimes.com/2019/07/12/nyregion/nyc-wetlands-restoration.html,0.897,events_20260126_090758.txt
baseline,S02,P01,3,路上即興ダンスによる都市空間の再定義,https://www.frieze.com/article/urban-dance-paris,0.897,events_20260126_090758.txt
baseline,S03,P01,1,皮膚移植手術で患者の身体に新しい皮膚が刻まれる,https://www.jssoc.or.jp/public/operation/skin_transplant.html,0.760,events_20260126_090758.txt
baseline,S03,P01,2,都市化が地表温度と生態系に不可逆的な痕跡を刻みつつ都市を変容させる,https://www.env.go.jp/air/heat/about.html,0.760,events_20260126_090758.txt
baseline,S03,P01,3,DNAメチル化が細胞の記憶と性質を分子レベルで刻み変容させる,https://www.riken.jp/press/2022/20220729_1/index.html,0.760,events_20260126_090758.txt
baseline,S04,P01,1,音楽演奏中の脳波共鳴現象,https://www.nature.com/articles/srep15166,0.783,events_20260126_090758.txt
baseline,S04,P01,2,サッカー試合中の群衆熱狂の伝播,https://www.sciencedirect.com/science/article/abs/pii/S0960982216306611,0.783,events_20260126_090758.txt
baseline,S04,P01,3,ミツバチ間のワグルダンスによる情報伝達,https://www.nature.com/articles/nature01960,0.783,events_20260126_090758.txt
baseline,S05,P01,1,野生動物が都市の新しい環境を感知し、生活様式を変化させた,https://natgeo.nikkeibp.co.jp/atcl/news/16/051200173/,0.770,events_20260126_090758.txt
baseline,S05,P01,2,南極を訪れた人々が極端な寒さを感知し、身体的・心理的に自己調整した,https://www.nationalgeographic.com/travel/article/antarctica-tourism-increasing-tips,0.770,events_20260126_090758.txt
baseline,S05,P01,3,農業ロボットが土壌の状態や天候を感知し、作業方法を即時に適応させた,https://www.denso.com/jp/ja/news/newsroom/2023/20230613-02/,0.770,events_20260126_090758.txt
baseline,S06,P01,1,都市が自然の浄化機能を吸収した瞬間,https://www.sciencedirect.com/science/article/pii/S2210670716302818,0.796,events_20260126_090758.txt
baseline,S06,P01,2,能楽が西洋音楽を同化した舞台の創出,https://www.nippon.com/ja/japan-topics/c03105/,0.796,events_20260126_090758.txt
baseline,S06,P01,3,他者の腸内細菌を吸収し健康を変容,https://www.nature.com/articles/nrgastro.2017.161,0.796,events_20260126_090758.txt
baseline,S07,P01,1,トルコ・ギョベクリ・テペ遺跡の土層剥離発掘,https://www.nationalgeographic.com/history/article/gobekli-tepe,0.728,events_20260126_090758.txt
baseline,S07,P01,2,深海熱水噴出口での未知生物のライブ観察,https://oceanexplorer.noaa.gov/explorations/05lostcity/background/biology/biology.html,0.728,events_20260126_090758.txt
baseline,S07,P01,3,事故車両の物理痕跡から映像的再構成,https://www.nippon.com/ja/news/yjj2022082900352/,0.728,events_20260126_090758.txt
baseline,S08,P01,1,カタツムリの目玉に寄生するレウコクロリディウムが鮮やかな模様を纏い、宿主の行動を支配する,https://natgeo.nikkeibp.co.jp/atcl/news/21/072900308/,0.945,events_20260126_090758.txt
baseline,S08,P01,2,銅像が都市の大気汚染を吸着し、緑青（ろくしょう）を纏う,https://www.kahaku.go.jp/research/publication/annals/anthology/21/197-206.pdf,0.945,events_20260126_090758.txt
baseline,S08,P01,3,集団ヒステリーが学校や地域に伝播し、個人が『不安』という感情を纏い憑依される現象,https://www.jstage.jst.go.jp/article/jjpsy1926/73/6/73_6_482/_pdf,0.945,events_20260126_090758.txt
baseline,S09,P01,1,小惑星探査機「はやぶさ2」が予期せぬ軌道修正を余儀なくされた事例,https://www.jaxa.jp/projects/sat/hayabusa2/topics_j.html,0.709,events_20260126_090758.txt
baseline,S09,P01,2,ロンドンのバス運行における『バスバンチング』現象,https://wired.jp/2014/04/21/bus-bunching/,0.709,events_20260126_090758.txt
baseline,S09,P01,3,『見知らぬ道を歩く』をテーマにしたパリ・フラヌール現代美術展,https://bijutsutecho.com/magazine/insight/24162,0.709,events_20260126_090758.txt
baseline,S10,P01,1,レーザー発振器内の自発的同期現象,https://scienceportal.jst.go.jp/newsflash/20221110_01/index.html,0.647,events_20260126_090758.txt
baseline,S10,P01,2,ミミズによる土壌振動の感知と集団行動,https://www.nature.com/articles/ncomms3692,0.647,events_20260126_090758.txt
baseline,S10,P01,3,都市交通における自律型信号機による渋滞解消,https://www.nikkei.com/article/DGXZQOUC2804W0Y2A221C2000000/,0.647,events_20260126_090758.txt
